timestamp,value,resid
2013-12-03 23:55:00,65.90649636,-23.879057329999995
2013-12-04 00:05:00,66.09439847,-23.697199850000004
2013-12-04 00:10:00,64.92515067,-24.93897662500001
2013-12-04 00:15:00,65.91054219,-23.966674929999996
2013-12-04 00:20:00,65.0764574,-24.810509230000008
2013-12-04 00:25:00,64.4365387,-25.46937113
2013-12-04 00:30:00,64.22546298,-25.734804330000003
2013-12-04 00:35:00,64.67301299,-25.36736338
2013-12-04 00:40:00,62.87339214,-27.103571249999995
2013-12-04 00:45:00,64.07636038,-25.964015990000007
2013-12-04 00:50:00,64.24233104,-25.756742029999998
2013-12-04 00:55:00,63.61616805,-26.382905019999995
2013-12-04 01:00:00,62.35719049,-27.627595730000003
2013-12-04 01:05:00,61.94124256,-28.035720829999995
2013-12-04 01:10:00,62.19962941,-27.799443659999994
2013-12-04 01:15:00,61.91339759,-28.085675479999992
2013-12-04 01:20:00,61.92579229,-28.234933540000007
2013-12-04 01:25:00,62.48497727,-27.875430030000004
2013-12-04 01:30:00,61.935635,-28.424772300000008
2013-12-04 01:35:00,61.63262008,-28.692676209999995
2013-12-04 01:40:00,60.37118114,-29.904050169999998
2013-12-04 01:45:00,59.96038979,-30.208995624999993
2013-12-04 01:50:00,61.13922001,-29.01934179
2013-12-04 01:55:00,60.52991525,-29.578114995000007
2013-12-04 02:00:00,59.63744866,-30.227771589999996
2013-12-04 02:05:00,60.00666098,-29.847272620000005
2013-12-04 02:10:00,60.12505135,-29.717595600000003
2013-12-04 02:15:00,59.72064235,-30.418827025000006
2013-12-04 02:20:00,60.43677303,-29.724147085000013
2013-12-04 02:25:00,62.87329018,-27.434098390000003
2013-12-04 02:30:00,66.49930690000001,-23.80975877499999
2013-12-05 13:05:00,64.08989013,-23.58646607
2013-12-05 15:55:00,64.56349701,-23.95655615999999
2013-12-05 16:00:00,63.28974329,-25.13971181500002
2013-12-05 16:05:00,63.28361665,-25.118693060000012
2013-12-05 16:10:00,61.58298516,-26.81932455000001
2013-12-05 16:15:00,60.82411582,-27.56903842
2013-12-05 16:20:00,61.3940652,-26.99908904
2013-12-05 16:25:00,60.11903873,-28.243375560000004
2013-12-05 16:30:00,59.99923502,-28.408004590000004
2013-12-05 16:35:00,61.12918756,-27.275170929999994
2013-12-05 16:40:00,61.36189498,-27.247980319999996
2013-12-05 16:45:00,60.47558897,-28.239167650000006
2013-12-05 16:50:00,60.67434851,-28.114690859999996
2013-12-05 16:55:00,59.66856035,-29.227166539999992
2013-12-05 17:00:00,60.45000400000001,-28.533522364999982
2013-12-05 17:05:00,60.80958974,-28.193903775000003
2013-12-05 17:10:00,59.64651164,-29.453949975
2013-12-05 17:15:00,59.54190124,-29.653095414999996
2013-12-05 17:20:00,60.15249910000001,-29.038968629999992
2013-12-05 17:25:00,60.17481249,-28.987729089999995
2013-12-05 17:30:00,58.24862344,-30.913918139999993
2013-12-05 17:35:00,59.74236722,-29.368999005
2013-12-05 17:40:00,58.22633431,-30.936207269999997
2013-12-05 17:45:00,58.3855254,-30.82533498499999
2013-12-05 17:50:00,57.14889801,-32.17116601
2013-12-05 17:55:00,57.78556067,-31.579770735000004
2013-12-05 18:00:00,57.09208687,-32.36458720499999
2013-12-05 18:05:00,58.39042981,-31.131729465000006
2013-12-05 18:10:00,56.55757397,-33.03624914499999
2013-12-05 18:15:00,58.05195686,-31.486938610000003
2013-12-05 18:20:00,57.14054744,-32.350635974999996
2013-12-05 18:25:00,57.55458171,-31.767226224999995
2013-12-05 18:30:00,57.74679739999999,-31.493891415000007
2013-12-05 18:35:00,56.24537782,-32.97879417499999
2013-12-05 18:40:00,57.78431077,-31.381168265000007
2013-12-05 18:45:00,57.54979774,-31.754102759999995
2013-12-05 18:50:00,55.62290214,-33.72492484000001
2013-12-05 18:55:00,56.95010972,-32.591578999999996
2013-12-05 19:00:00,56.90507469,-32.806311920000006
2013-12-05 19:05:00,56.27583477,-33.555888870000004
2013-12-05 19:10:00,56.77215799,-33.05096998500001
2013-12-05 19:15:00,55.06048213,-34.830599160000006
2013-12-05 19:20:00,55.59128069,-34.280850705
2013-12-05 19:25:00,54.1752324,-35.777724905
2013-12-05 19:30:00,54.10044932,-35.8713481
2013-12-05 19:35:00,55.7142578,-34.33605931000001
2013-12-05 19:40:00,54.48448692,-35.59476954000001
2013-12-05 19:45:00,54.28460214,-35.816048200000004
2013-12-05 19:50:00,53.49095412,-36.766473794999996
2013-12-05 19:55:00,53.83973553,-36.50458901500001
2013-12-05 20:00:00,53.21226224,-37.19763091499999
2013-12-05 20:05:00,54.30013819,-36.05912685
2013-12-05 20:10:00,52.69490606,-37.649418485000005
2013-12-05 20:15:00,54.52217181,-36.001440349999996
2013-12-05 20:20:00,53.39950217,-37.11992658500001
2013-12-05 20:25:00,53.76591516,-36.75351359500001
2013-12-05 20:30:00,55.48784973,-35.06601640499999
2013-12-05 20:35:00,58.38399867,-32.18470018500001
2013-12-05 20:40:00,60.82231136,-29.839839769999998
2013-12-05 20:45:00,62.91385509,-27.951007950000005
2013-12-05 20:50:00,63.24062362,-27.617857144999995
2013-12-05 20:55:00,65.13339739999999,-25.83674311
2013-12-05 21:00:00,65.13108334,-25.871462879999996
2013-12-05 21:05:00,63.75501432,-26.986848484999996
2013-12-05 21:10:00,65.98616848,-24.740447419999995
2013-12-05 21:15:00,64.59238537,-26.17029368
2013-12-05 21:20:00,66.02308663,-24.669276940000003
2013-12-05 21:25:00,64.22520873,-26.520542199999994
2013-12-05 21:30:00,65.30499142,-25.350646850000004
2013-12-05 21:35:00,64.81862084,-25.793787780000002
2013-12-05 21:40:00,65.37620261,-25.27943565999999
2013-12-08 20:10:00,66.33179456,-24.012529985
2013-12-08 20:15:00,66.91563668,-23.607975479999993
2013-12-08 20:20:00,66.16866541,-24.350763345000004
2013-12-08 20:25:00,65.4285179,-25.090910855000004
2013-12-08 20:30:00,65.35053472,-25.203331414999994
2013-12-08 20:35:00,66.33117909,-24.237519765000002
2013-12-08 20:40:00,65.41414556,-25.248005570000004
2013-12-08 20:45:00,64.09396412,-26.770898920000008
2013-12-08 20:50:00,65.69491286,-25.163567904999994
2013-12-08 20:55:00,63.4411211,-27.529019409999997
2013-12-08 21:00:00,64.13364395,-26.868902269999992
2013-12-08 21:05:00,65.06555891,-25.676303895000004
2013-12-08 21:10:00,63.7086663,-27.0179496
2013-12-08 21:15:00,65.33955353,-25.42312552
2013-12-08 21:20:00,63.89784787,-26.794515699999998
2013-12-08 21:25:00,63.75194642,-26.993804509999997
2013-12-08 21:30:00,64.76514892,-25.890489349999996
2013-12-08 21:35:00,64.46942496,-26.14298366
2013-12-08 21:40:00,66.28240191,-24.373236359999993
2013-12-08 21:45:00,64.88735598,-25.72462945000001
2013-12-08 21:50:00,65.71863076,-24.828427360000006
2013-12-08 21:55:00,65.65587933,-24.8708544
2013-12-08 22:00:00,65.68733353,-24.719901399999998
2013-12-08 22:05:00,66.5135166,-23.88090878
2013-12-08 22:10:00,66.32794279,-23.985759040000005
2013-12-08 22:15:00,65.41711769,-24.885732689999998
2013-12-08 22:20:00,66.24131668,-24.01258612000001
2013-12-08 22:25:00,65.12586785,-25.121699029999988
2013-12-08 22:30:00,66.47994568,-23.707472909999993
2013-12-08 22:35:00,65.62675545,-24.58392569
2013-12-08 22:45:00,66.57410904,-23.63624619000001
2013-12-08 22:50:00,66.68194387,-23.600275760000002
2013-12-08 23:00:00,66.26570296,-24.01139132
2013-12-09 17:00:00,64.91926629999999,-24.064260065
2013-12-09 17:05:00,65.2114591,-23.792034415000003
2013-12-09 17:10:00,65.47933776,-23.621123854999993
2013-12-09 17:15:00,64.47453309,-24.720463565000003
2013-12-09 17:25:00,64.52239163,-24.640149949999994
2013-12-09 17:30:00,65.00536341,-24.157178169999995
2013-12-09 17:40:00,64.52086934,-24.64167223999999
2013-12-09 17:45:00,64.26153105,-24.949329334999987
2013-12-09 17:50:00,63.25362211,-26.06644191
2013-12-09 17:55:00,64.4695029,-24.89582850500001
2013-12-09 18:00:00,63.89467056,-25.562003514999994
2013-12-09 18:05:00,63.45775429,-26.06440498500001
2013-12-09 18:10:00,64.55806857,-25.03575454499999
2013-12-09 18:15:00,63.30912566,-26.22976981
2013-12-09 18:20:00,62.91648858,-26.574694834999995
2013-12-09 18:25:00,64.15346282,-25.168345114999994
2013-12-09 18:30:00,62.856899,-26.383789815
2013-12-09 18:35:00,62.20477835,-27.019393644999994
2013-12-09 18:40:00,61.60722412,-27.558254915000006
2013-12-09 18:45:00,61.40999827,-27.893902229999995
2013-12-09 18:50:00,62.25726822,-27.090558760000008
2013-12-09 18:55:00,63.07185214,-26.46983658
2013-12-09 19:00:00,61.59296542,-28.118421190000007
2013-12-09 19:05:00,61.61405275,-28.217670890000008
2013-12-09 19:10:00,62.84143351,-26.981694465000004
2013-12-09 19:15:00,62.26190857,-27.62917272
2013-12-09 19:20:00,61.11654378,-28.755587614999996
2013-12-09 19:25:00,61.40587144,-28.547085865
2013-12-09 19:30:00,61.57664647,-28.39515095
2013-12-09 19:35:00,60.94102725,-29.10928986000001
2013-12-09 19:40:00,59.97230661,-30.106949850000014
2013-12-09 19:45:00,61.65830682,-28.44234352
2013-12-09 19:50:00,60.91248286,-29.344945054999997
2013-12-09 19:55:00,61.06136253,-29.28296201500001
2013-12-09 20:00:00,60.10791972,-30.301973434999994
2013-12-09 20:05:00,59.34736561,-31.01189943
2013-12-09 20:10:00,60.74294508,-29.601379465000008
2013-12-09 20:15:00,58.55879836,-31.9648138
2013-12-09 20:20:00,59.33387384,-31.185554915000004
2013-12-09 20:25:00,58.4427247,-32.07670405500001
2013-12-09 20:30:00,58.67596455,-31.87790158499999
2013-12-09 20:35:00,58.86526295,-31.703435905000006
2013-12-09 20:40:00,59.2551318,-31.407019329999997
2013-12-09 20:45:00,58.32773148,-32.537131560000006
2013-12-09 20:50:00,58.83395643,-32.024524334999995
2013-12-09 20:55:00,57.97016230000001,-32.99997820999998
2013-12-09 21:00:00,58.30628695,-32.69625927
2013-12-09 21:05:00,59.77711498,-30.964747824999996
2013-12-09 21:10:00,58.91662356,-31.80999234
2013-12-09 21:15:00,57.91541573,-32.84726332
2013-12-09 21:20:00,59.72499198,-30.96737159
2013-12-09 21:25:00,64.08813968,-26.657611250000002
2013-12-10 01:25:00,66.52442921,-23.83597809000001
2013-12-10 01:35:00,66.40612717,-23.919169119999992
2013-12-10 01:40:00,64.96807877,-25.30715253999999
