timestamp,value,robust_z
2013-12-03 11:40:00,72.68741156,-3.5951451640596535
2013-12-03 11:50:00,72.82721113,-3.523998901269521
2013-12-03 11:55:00,72.77529924,-3.550417701898683
2013-12-07 12:45:00,72.37723298,-4.034590843116786
2013-12-07 12:50:00,72.54924689,-3.947050181550953
2013-12-07 13:00:00,73.33293528,-3.5482184817072575
2013-12-16 15:55:00,32.45494267,-4.750992583948034
2013-12-16 16:00:00,30.69964858,-5.644290142739605
2013-12-16 16:05:00,30.50446055,-5.743624488874352
2013-12-16 16:10:00,27.21222794,-7.419094924422282
2013-12-16 16:15:00,25.68067158,-8.198528732884375
2013-12-16 16:20:00,23.82904352,-9.140852207458355
2013-12-16 16:25:00,22.9838387,-9.57099061371532
2013-12-16 16:30:00,21.73703176,-10.205510835786136
2013-12-16 16:35:00,19.27717911,-11.457369643806151
2013-12-16 16:40:00,18.5919706,-11.806083339552833
2013-12-16 16:45:00,16.45710857,-12.892549163496797
2013-12-16 16:50:00,14.6710595,-13.801498429151168
2013-12-16 16:55:00,12.41409266,-14.95010536626307
2013-12-16 17:00:00,9.633951608,-16.364964123548486
2013-12-16 17:05:00,10.00196599,-16.17767565097077
2013-12-16 17:10:00,6.918644935,-17.746827616498187
2013-12-16 17:15:00,6.440237831,-17.990296731187534
2013-12-16 17:20:00,4.117241297,-19.172507247775943
2013-12-16 17:25:00,2.084721206,-20.206889603319066
2013-12-16 17:30:00,12.12038123,-15.099579864526882
2013-12-16 17:35:00,32.00170328,-4.981653441830362
2013-12-20 23:10:00,74.6881569,-4.807359870049961
2013-12-20 23:15:00,73.77393927,-5.272620011775393
2013-12-20 23:20:00,75.12640336,-4.584329156793785
2013-12-20 23:25:00,75.45786814,-4.415641367957563
2013-12-20 23:30:00,75.03852509,-4.62905183005353
2013-12-20 23:35:00,75.75675378,-4.2635336305186184
2013-12-20 23:40:00,76.94324551,-3.659708794570251
2013-12-20 23:45:00,75.47560225,-4.406616192483786
2013-12-20 23:50:00,76.85962531,-3.702264467121773
2013-12-23 12:20:00,70.85694455,-3.6246751016005017
2013-12-23 12:25:00,70.52484602,-3.7936854160642537
2013-12-23 12:30:00,70.96480665,-3.5697823339639756
2013-12-23 12:35:00,70.73778761,-3.685315996036072
2013-12-23 12:40:00,69.85628764,-4.133925591295313
2013-12-23 12:45:00,70.81077737,-3.6481703263752223
2013-12-27 23:45:00,67.99668051,-3.5857360336803628
2014-01-02 08:35:00,79.34307539,-3.6711842182292003
2014-01-02 08:40:00,78.31514811,-4.194313040385299
2014-01-02 08:45:00,78.62598237,-3.963088074365946
2014-01-02 08:50:00,76.35530338,-5.118673346442101
2014-01-02 08:55:00,74.72282209,-5.949469484501176
2014-01-02 09:00:00,75.24190297,-5.685300827202623
2014-01-02 09:05:00,73.07248748,-6.789351465931551
2014-01-02 09:10:00,70.73611835,-7.934880966561054
2014-01-02 09:15:00,70.64496345,-7.976821903994202
2014-01-02 09:20:00,70.07096215,-8.268940451509618
2014-01-02 09:25:00,68.92669167,-8.851278210295819
2014-01-02 09:30:00,68.15031702,-9.240882756013177
2014-01-02 09:35:00,67.06756693,-9.791911793078048
2014-01-02 09:40:00,68.09456879999999,-9.263796416825988
2014-01-02 09:45:00,67.41543115,-9.609420553706912
2014-01-02 09:50:00,67.58208041,-9.524610049313074
2014-01-02 09:55:00,71.05345659,-7.757970552884754
2014-01-02 10:00:00,74.39194308,-6.058960769529505
2014-01-02 10:05:00,78.37222676,-4.033330013465186
2014-01-02 17:25:00,76.98506040000002,-3.649870371044704
2014-01-02 17:30:00,75.15478849,-4.581325355393114
2014-01-02 17:35:00,75.69149767,-4.30818537104153
2014-01-02 17:40:00,74.72032183,-4.802432467281314
2014-01-02 17:45:00,75.31921247,-4.4976473319908985
2014-01-02 17:50:00,77.08124989,-3.600917983471644
2014-01-12 08:05:00,89.62505995,-3.660608619442138
2014-01-12 08:10:00,89.17244513,-3.890951623547439
2014-01-12 08:15:00,87.93721633,-4.43453551290251
2014-01-12 08:20:00,85.64137234,-5.376012611149748
2014-01-12 08:25:00,83.99317009,-5.362849937700355
2014-01-12 08:30:00,82.10022740000002,-4.393864365482671
