date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover,ma5,ma10,ma20,ma60,ema12,ema26,dif,dea,macd_hist,rsi6,rsi12,rsi24,kdj_k,kdj_d,kdj_j,boll_mid,boll_up,boll_low,boll_width,atr14,obv,vol_ma5,vol_ma10,ret,vol20_ann,hi52w,lo52w
2023-01-03,1551.844,1550.654,1559.074,1526.654,26034.0,4027606892.0,,,,,,,,,1550.654,1550.654,0.0,0.0,0.0,,,,50.0,50.0,50.0,,,,,,0.0,,,,,,
2023-01-04,1550.644,1545.654,1559.344,1536.644,20416.0,3160542774.0,,,,,,,,,1549.884769230769,1550.2836296296298,-0.39886039886073377,-0.07977207977214676,-0.6381766381771741,,,,50.0,50.0,50.0,,,,,,-20416.0,,,-0.0032244459434535022,,,
2023-01-05,1557.644,1621.644,1621.644,1553.644,47943.0,7616435929.0,,,,,,,,,1560.9246508875738,1555.569582990398,5.355067897175786,1.0071959156174397,8.695743963116692,,,,50.0,50.0,50.0,,,,,,27527.0,,,0.04916365499652575,,,
2023-01-06,1626.764,1624.414,1632.544,1607.644,24904.0,4041524472.0,,,,,,,,,1570.692243058716,1560.6691694355536,10.023073623162418,2.8103714571264353,14.425404332071965,,,,50.0,50.0,50.0,,,,,,52431.0,,,0.001708143094292014,,,
2023-01-09,1655.644,1661.844,1670.624,1628.464,30977.0,5124041869.0,,,,,1600.842,,,,1584.715590280452,1568.1636013292164,16.55198895123567,5.558694955948283,21.986587990574776,,,,50.0,50.0,50.0,,,,,,83408.0,30054.8,,0.023042155509617634,,,
2023-01-10,1659.704,1675.094,1685.144,1651.144,22732.0,3791178174.0,,,,,1625.73,,,,1598.6199610065362,1576.0843716011263,22.535589405409837,8.954073845840593,27.163031119138488,,,,50.0,50.0,50.0,,,,,,106140.0,29394.4,,0.00797307087789223,,,
2023-01-11,1676.644,1665.594,1680.644,1657.484,22720.0,3794447888.0,,,,,1649.718,,,,1608.923659313223,1582.7147144454873,26.20894486773568,12.405048050219612,27.607793635032138,77.74037341067407,,,50.0,50.0,50.0,,,,,,83420.0,29855.2,,-0.005671323519754745,,,
2023-01-12,1668.644,1654.644,1676.644,1653.644,17193.0,2859873304.0,,,,,1656.318,,,,1615.9575578804195,1588.0428096717476,27.91474820867188,15.506988081910068,24.815520253523626,68.45228344061363,,,50.0,50.0,50.0,,,,,,66227.0,23705.2,,-0.0065742311751844085,,,
2023-01-13,1664.824,1707.644,1708.644,1660.644,31940.0,5383292166.0,,,,,1672.964,,,,1630.063164360355,1596.90215710347,33.161007256884886,19.037791916905032,28.24643067995971,81.37614626842563,,,66.48350641976666,55.49450213992222,88.46151497945553,,,,,,98167.0,25112.4,,0.03203105924899852,,,
2023-01-16,1706.644,1733.544,1755.644,1701.644,36848.0,6353954891.0,,,,,1687.304,1644.0729999999999,,,1645.9832929203003,1607.0237750958056,38.9595178244947,23.022137098422967,31.87476145214346,84.9835638924029,,,74.29189621287337,61.76030016423927,99.35508831014155,,,,,,135015.0,26286.6,28170.7,0.015167095717842916,,,
