date,pred,actual
2025-09-04,-0.014061217231677359,0.03578570528599356
2025-09-05,-0.013366836079572222,0.023060490461692007
2025-09-08,-0.005765548621611925,0.009570474086923575
2025-09-09,-0.0076360954839479935,-0.0034548756760922616
2025-09-10,-0.008389876175436625,-0.019734304561338623
2025-09-11,-0.00744514495216051,-0.03774331150328336
2025-09-12,-0.00835068130835994,-0.032806951275905605
2025-09-15,-0.008699807640051025,-0.04220435931732147
2025-09-16,-0.01192684236194488,-0.036298367609369886
2025-09-17,-0.012323280095527389,-0.03539162217847236
2025-09-18,-0.017081841395945537,-0.020452280718852522
2025-09-19,-0.010531989906684237,-0.02328407918423092
2025-09-22,-0.011731618046470375,0.00535904533352749
2025-09-23,-0.008994166483018866,-0.002458007838393561
2025-09-24,-0.010108902356802835,-0.0037553443514081186
2025-09-25,-0.007634188063871864,-0.006488735914937038
2025-09-26,-0.010924740018732945,-0.011424282674352249
2025-09-29,0.005109545938277,-0.006984276151465019
2025-09-30,-0.001609687696266762,0.01293813473907135
2025-10-09,-0.005444100992647193,0.03475594653086844
2025-10-10,-0.00931256840677533,0.018141984979887837
2025-10-13,-0.005113902288249091,0.02832757590407975
2025-10-14,0.004603854314377498,0.00803408625492219
2025-10-15,0.005438250386998763,-0.0023403939946907704
2025-10-16,0.0038508891684789948,-0.011814960824995557
2025-10-17,-0.011462915628943478,-0.0035637436128804767
2025-10-20,-0.00867781567477264,-0.012461333945968156
2025-10-21,-0.01038338431563426,-0.012238713048978278
2025-10-22,-0.007534961215496571,-0.019051423916219168
2025-10-23,-0.01389545852274242,-0.029124314353329406
2025-10-24,-0.016688535235515528,-0.014298804236566154
2025-10-27,-0.017151105573920692,-0.0038964902058370443
2025-10-28,-0.01466490462584242,-0.011485844773115095
2025-10-29,-0.012398287991304983,-0.008565720161835655
2025-10-30,-0.015292289840827146,0.006102887851616057
2025-10-31,-0.013321116077564777,0.0024092381219842363
2025-11-03,-0.00704137401197674,0.019739425127203614
2025-11-04,-0.011892878880109543,0.021778929702495065
2025-11-05,-0.015731719426998834,0.032943522362051336
2025-11-06,-0.006704152304769949,0.025485323706990304
2025-11-07,-0.006834687849788222,0.016845851410469015
2025-11-10,0.0011103692410419927,0.006168817125770776
2025-11-11,-0.004746414433602408,0.012089474907409858
2025-11-12,-0.0037895591528279496,0.004146708567765112
2025-11-13,-0.008389906998640523,-0.002305416176971331
2025-11-14,-0.010590194417473893,0.0071193683126884455
2025-11-17,-0.008895883472167736,-0.01338953178216784
2025-11-18,-0.006629298609145747,-0.02201515569665846
2025-11-19,-0.008927706792310898,-0.015404900111273157
2025-11-20,-0.014965563163348492,-0.01399872379125855
2025-11-21,-0.011790020801166626,-0.011381156339622112
2025-11-24,-0.01642529660842874,-0.00285710408215889
2025-11-25,-0.018419031742247818,-0.006189554014629506
2025-11-26,-0.013230437836556192,-0.014350447225783158
2025-11-27,-0.011588994652453131,-0.016713024046830838
