start,end,peak,trough,kind,n_anom_points,max_score
2013-12-10 04:25:00,2013-12-10 11:40:00,59.09,48.388,trough,81,3.79
2013-12-10 13:20:00,2013-12-10 18:30:00,55.333,49.626,trough,49,3.37
2013-12-10 19:25:00,2013-12-10 19:50:00,55.494,54.167,trough,2,3.09
2013-12-11 20:15:00,2013-12-11 21:35:00,96.097,94.049,spike,11,3.27
2013-12-12 20:15:00,2013-12-12 21:35:00,94.798,92.505,spike,9,3.24
2013-12-14 12:35:00,2013-12-14 12:55:00,100.923,99.021,spike,1,3.01
2013-12-16 00:05:00,2013-12-16 18:50:00,81.634,2.085,trough,212,9.89
2013-12-17 04:15:00,2013-12-17 04:40:00,68.218,65.722,trough,2,3.08
2013-12-24 21:50:00,2013-12-24 22:20:00,70.518,68.181,trough,3,3.17
2013-12-27 18:05:00,2013-12-27 19:20:00,66.339,60.026,trough,8,3.3
2013-12-28 03:20:00,2013-12-28 04:00:00,67.744,59.16,trough,4,3.31
2014-01-05 13:10:00,2014-01-05 17:50:00,64.37,52.39,trough,53,3.91
2014-01-13 19:45:00,2014-01-13 21:05:00,62.637,59.265,trough,8,3.26
2014-01-16 10:25:00,2014-01-16 12:45:00,70.202,57.544,trough,23,3.84
2014-01-24 11:00:00,2014-01-24 12:50:00,65.003,51.335,trough,18,3.55
2014-01-28 02:00:00,2014-01-28 02:20:00,61.093,58.192,trough,1,3.03
2014-01-28 13:25:00,2014-01-28 17:45:00,56.98,51.246,trough,41,3.46
2014-01-28 18:50:00,2014-01-28 19:10:00,59.289,56.251,trough,1,3.02
2014-01-29 14:15:00,2014-01-29 15:30:00,52.47,48.927,trough,12,3.45
2014-01-29 15:45:00,2014-01-29 16:05:00,52.204,51.136,trough,1,3.02
2014-01-30 17:15:00,2014-01-30 20:00:00,54.278,46.627,trough,19,3.45
2014-02-02 12:00:00,2014-02-02 17:45:00,98.52,92.436,spike,64,3.65
2014-02-03 05:25:00,2014-02-03 09:40:00,56.121,48.316,trough,43,3.66
2014-02-03 10:20:00,2014-02-03 11:55:00,60.112,43.925,trough,16,3.56
2014-02-03 12:40:00,2014-02-03 17:50:00,101.543,92.999,spike,59,4.04
2014-02-03 18:35:00,2014-02-03 18:55:00,100.536,98.416,spike,1,3.09
2014-02-04 06:25:00,2014-02-04 06:50:00,99.79,99.005,spike,2,3.16
2014-02-04 07:05:00,2014-02-04 07:25:00,100.342,98.104,spike,1,3.02
2014-02-04 08:35:00,2014-02-04 08:55:00,100.088,98.337,spike,1,3.1
2014-02-04 10:30:00,2014-02-04 13:40:00,99.415,97.228,spike,30,3.72
2014-02-07 10:15:00,2014-02-07 10:35:00,64.157,62.276,trough,1,3.02
2014-02-07 10:50:00,2014-02-07 11:10:00,63.821,61.48,trough,1,3.01
2014-02-07 12:20:00,2014-02-09 12:10:00,69.604,25.888,trough,571,7.2
2014-02-10 03:30:00,2014-02-10 05:10:00,101.323,97.541,spike,16,3.74
2014-02-10 08:00:00,2014-02-10 12:05:00,99.572,95.647,spike,46,3.86
