idx,timestamp,value,score
3846,2013-12-16 05:45:00,53.85600716,-4.520299021101665
3847,2013-12-16 05:50:00,53.56473816,-4.5573376158540535
3848,2013-12-16 05:55:00,53.68843595,-4.541607852935321
3849,2013-12-16 06:00:00,53.29903854,-4.591124735496184
3853,2013-12-16 06:20:00,53.96580671,-4.50633659792431
3854,2013-12-16 06:25:00,53.75843375,-4.532706733531064
3855,2013-12-16 06:30:00,52.01246787,-4.754728722416999
3856,2013-12-16 06:35:00,52.92083965,-4.639217582392054
3857,2013-12-16 06:40:00,51.43811574,-4.827764973402313
3858,2013-12-16 06:45:00,51.46420607,-4.824447252807858
3859,2013-12-16 06:50:00,52.49102788,-4.693873669956597
3860,2013-12-16 06:55:00,52.52687481,-4.68931527234687
3861,2013-12-16 07:00:00,50.45056375,-4.953344894212715
3862,2013-12-16 07:05:00,51.22282136,-4.855142419314122
3863,2013-12-16 07:10:00,50.3957789,-4.960311491611409
3864,2013-12-16 07:15:00,51.35351229,-4.838523388816257
3865,2013-12-16 07:20:00,51.03941604,-4.878464761626254
3866,2013-12-16 07:25:00,50.21714895,-4.9830265842875585
3867,2013-12-16 07:30:00,50.55841829,-4.939629804040862
3868,2013-12-16 07:35:00,51.16255256,-4.862806371397635
3869,2013-12-16 07:40:00,50.94886444,-4.889979560717747
3870,2013-12-16 07:45:00,50.79486943,-4.909562004332688
3871,2013-12-16 07:50:00,49.21029401,-5.111061123140305
3872,2013-12-16 07:55:00,48.84738522,-5.1572096374171075
3873,2013-12-16 08:00:00,50.14519639,-4.992176276535059
3874,2013-12-16 08:05:00,50.97445399,-4.8867255207329015
3875,2013-12-16 08:10:00,50.90921407,-4.89502161457934
3876,2013-12-16 08:15:00,50.02062105,-5.008017631208577
3877,2013-12-16 08:20:00,49.74401138,-5.0431921038497505
3878,2013-12-16 08:25:00,49.97094575,-5.014334483691688
3879,2013-12-16 08:30:00,49.33884328,-5.094714432221446
3880,2013-12-16 08:35:00,48.78436052,-5.165224037585649
3881,2013-12-16 08:40:00,49.53339906,-5.069974165690661
3882,2013-12-16 08:45:00,49.78162577,-5.0384089509976855
3883,2013-12-16 08:50:00,49.62187665,-5.0587231036116975
3884,2013-12-16 08:55:00,49.68919324,-5.050162934499561
3885,2013-12-16 09:00:00,48.30739042,-5.225876912566873
