path,row,timestamp,value,z
A_global_madz,2156,2013-12-10 08:55:00,49.87833928,5.029352287431497
A_global_madz,2161,2013-12-10 09:20:00,49.5653685,5.0691712606935635
A_global_madz,2163,2013-12-10 09:30:00,50.06264833,5.005902823127171
A_global_madz,2164,2013-12-10 09:35:00,49.05232909,5.134444774563377
A_global_madz,2165,2013-12-10 09:40:00,49.19075321,5.116833206054952
A_global_madz,2166,2013-12-10 09:45:00,50.02294496,5.01095424495142
A_global_madz,2167,2013-12-10 09:50:00,48.84619029,5.1606716170995215
A_global_madz,2168,2013-12-10 09:55:00,48.90238468,5.153522058559623
A_global_madz,2169,2013-12-10 10:00:00,49.26750333,5.10706836163037
A_global_madz,2170,2013-12-10 10:05:00,49.0532739,5.134324567289944
A_global_madz,2171,2013-12-10 10:10:00,49.08672459,5.130068667966986
A_global_madz,2172,2013-12-10 10:15:00,48.38789019,5.21898070086735
A_global_madz,2173,2013-12-10 10:20:00,48.99979912,5.141128112448426
A_global_madz,2174,2013-12-10 10:25:00,49.33466939,5.098522888000983
A_global_madz,2176,2013-12-10 10:35:00,49.85691601,5.0320779496013515
A_global_madz,2177,2013-12-10 10:40:00,49.2447705,5.109960637867598
A_global_madz,2178,2013-12-10 10:45:00,49.96490569,5.018338525810737
A_global_madz,2179,2013-12-10 10:50:00,49.74429909,5.04640609271534
A_global_madz,2180,2013-12-10 10:55:00,49.06922138,5.132295584649081
A_global_madz,2181,2013-12-10 11:00:00,50.00490871,5.013248979803337
A_global_madz,2182,2013-12-10 11:05:00,49.21118333,5.114233901410536
A_global_madz,2183,2013-12-10 11:10:00,49.3951279,5.09083080954831
A_global_madz,2184,2013-12-10 11:15:00,49.77422634,5.042598477296554
A_global_madz,2185,2013-12-10 11:20:00,49.50621606,5.076697169108227
A_global_madz,2186,2013-12-10 11:25:00,48.90221944,5.153543081886917
A_global_madz,2187,2013-12-10 11:30:00,48.45973964,5.209839364003748
A_global_madz,2188,2013-12-10 11:35:00,49.85036764,5.032911092458778
A_global_madz,2189,2013-12-10 11:40:00,50.04796176,5.0077713813936695
A_global_madz,2190,2013-12-10 11:45:00,50.09367246,5.001955652714173
A_global_madz,2191,2013-12-10 11:50:00,49.89225214,5.027582167548935
A_global_madz,2193,2013-12-10 12:00:00,49.59618902,5.065249995386294
A_global_madz,2194,2013-12-10 12:05:00,49.38520694,5.092093043808562
A_global_madz,2195,2013-12-10 12:10:00,49.54424707,5.071858520048659
A_global_madz,2202,2013-12-10 12:45:00,49.52384528,5.074454220294248
A_global_madz,2204,2013-12-10 12:55:00,49.8900245,5.027865588057384
A_global_madz,2205,2013-12-10 13:00:00,49.62962429,5.0609960579352
A_global_madz,2207,2013-12-10 13:10:00,49.57538032,5.067897466402337
A_global_madz,2213,2013-12-10 13:40:00,49.6258836,5.061471982349268
A_global_madz,2214,2013-12-10 13:45:00,49.78787651,5.040861779211664
A_global_madz,2216,2013-12-10 13:55:00,50.0099379,5.012609120765571
A_global_madz,3871,2013-12-16 07:50:00,49.21029401,5.114347048744294
A_global_madz,3872,2013-12-16 07:55:00,48.84738522,5.1605195872975065
A_global_madz,3876,2013-12-16 08:15:00,50.02062105,5.011249913799972
A_global_madz,3877,2013-12-16 08:20:00,49.74401138,5.046442697783701
A_global_madz,3878,2013-12-16 08:25:00,49.97094575,5.017570054748866
A_global_madz,3879,2013-12-16 08:30:00,49.33884328,5.097991847964885
A_global_madz,3880,2013-12-16 08:35:00,48.78436052,5.168538159651608
A_global_madz,3881,2013-12-16 08:40:00,49.53339906,5.073238701994516
A_global_madz,3882,2013-12-16 08:45:00,49.78162577,5.041657054888608
A_global_madz,3883,2013-12-16 08:50:00,49.62187665,5.0619817827686955
A_global_madz,3884,2013-12-16 08:55:00,49.68919324,5.053417157351256
A_global_madz,3885,2013-12-16 09:00:00,48.30739042,5.229222609678239
A_global_madz,3886,2013-12-16 09:05:00,48.82902834,5.162855115597928
A_global_madz,3889,2013-12-16 09:20:00,48.10254852,5.2552844488667105
A_global_madz,3890,2013-12-16 09:25:00,49.46442467,5.082014247721747
A_global_madz,3891,2013-12-16 09:30:00,48.33883452,5.225222006883467
A_global_madz,3892,2013-12-16 09:35:00,48.00434093,5.267779306694467
A_global_madz,3893,2013-12-16 09:40:00,48.90008594,5.153814525053129
