date,nav_strategy,nav_lookahead,nav_buyhold,signal,MA10,MA30,close
2020-01-02,1.0,1.0,1.0010508685376536,0,,,870.741
2020-01-03,1.0,1.0,0.9419126670775445,0,,,819.301
2020-01-06,1.0,1.0,0.9412573643008675,0,,,818.731
2020-01-07,1.0,1.0,0.9602726413644407,0,,,835.271
2020-01-08,1.0,1.0,0.9529263523416939,0,,,828.881
2020-01-09,1.0,1.0,0.9696653144968104,0,,,843.441
2020-01-10,1.0,1.0,0.9809319236396771,0,,,853.241
2020-01-13,1.0,1.0,0.994463351151059,0,,,865.011
2020-01-14,1.0,1.0,0.9750686882694096,0,,,848.141
2020-01-15,1.0,1.0,0.9805065516618342,0,843.5629999999999,,852.871
2020-01-16,1.0,1.0,0.9746088266717416,0,841.2629999999999,,847.741
2020-01-17,1.0,1.0,0.9751836536688266,0,844.1569999999999,,848.241
2020-01-20,1.0,1.0,0.9562143627650203,0,845.458,,831.741
2020-01-21,1.0,1.0,0.93816479505655,0,843.5350000000001,,816.041
2020-01-22,1.0,1.0,0.9384062223953257,0,842.2719999999999,,816.251
2020-01-23,1.0,1.0,0.9122975801877231,0,837.2819999999999,,793.541
2020-02-03,1.0,1.0,0.8561024929526893,0,826.424,,744.661
2020-02-04,1.0,1.0,0.8952941976139475,0,817.798,,778.751
2020-02-05,1.0,1.0,0.9090670524641051,0,812.057,,790.731
2020-02-06,1.0,1.0,0.9332212828816187,0,807.944,,811.741
2020-02-07,1.0,1.0,0.9389695528524691,0,804.8439999999999,,816.741
2020-02-10,1.0,1.0,0.9280363433679115,0,800.7429999999999,,807.231
2020-02-11,1.0,1.0,0.9642619407242109,0,801.443,,838.741
2020-02-12,1.0,1.0,0.9634226933084667,0,803.64,,838.011
2020-02-13,1.0,1.0,0.9562143627650203,0,805.1890000000001,,831.741
2020-02-14,1.0,1.0,0.95276540078251,0,808.7090000000001,,828.741
2020-02-17,1.0,1.0,0.9594563870285799,0,817.699,,834.561
2020-02-18,1.0,1.0,0.9481667848058297,0,822.298,,824.741
2020-02-19,1.0,1.0,0.9625374597329558,0,826.949,,837.241
2020-02-20,1.0,1.0241544345902314,0.9872550206076126,1,831.649,827.7186666666668,858.741
2020-02-21,1.0004157538745735,1.0180482038348557,0.9813687921574618,0,835.3370000000001,827.148,853.621
2020-02-24,0.9702961986216257,0.9873977877385369,0.9518226845072907,0,837.406,827.4353333333332,827.921
2020-02-25,0.9557989652177751,0.972645038823694,0.9376014645994067,0,835.0870000000001,827.3293333333332,815.551
2020-02-26,0.954498081702959,0.9713212270778997,0.9363253486658779,0,832.7299999999999,826.635,814.441
2020-02-27,0.9705423117190235,0.9876482386093629,0.9520641118460663,0,832.369,826.61,828.131
2020-02-28,0.9349262306241954,0.9514044197312646,0.9171261269632374,0,829.269,825.0866666666666,797.741
2020-03-02,0.9689249970789819,0.9860024186010781,0.9504775893341115,0,828.488,824.2036666666667,826.751
2020-03-03,1.0005563899302294,1.018191318618185,0.9815067506367622,0,831.3880000000001,823.828,853.741
2020-03-04,1.0192141066472307,1.037177879873181,0.9998092422239498,0,834.6299999999999,824.5453333333334,869.661
2020-03-05,1.0685304834971936,1.0873634638939242,1.048186682298627,0,839.93,826.5076666666666,911.741
2020-03-06,1.0503649929749876,1.0688778043805802,1.0303670453889908,0,844.192,828.1243333333333,896.241
2020-03-09,1.0017400767319993,1.0193958680445385,0.9826679011708739,0,846.875,828.3413333333333,854.751
2020-03-10,1.0509509765402203,1.069474115977785,1.0309418723860757,0,854.994,830.508,896.741
