timestamp,value,diff,jump,extreme,anom
2013-12-02 21:15:00,73.96732207,,False,False,False
2013-12-02 21:20:00,74.93588199999998,0.969,False,False,False
2013-12-02 21:25:00,76.12416182,1.188,False,False,False
2013-12-02 21:30:00,78.14070732,2.017,False,False,False
2013-12-02 21:35:00,79.32983574,1.189,False,False,False
2013-12-02 21:40:00,78.71041827,0.619,False,False,False
2013-12-02 21:45:00,80.26978421,1.559,False,False,False
2013-12-02 21:50:00,80.27282792,0.003,False,False,False
2013-12-02 21:55:00,80.35342468,0.081,False,False,False
2013-12-02 22:00:00,79.48652315,0.867,False,False,False
2013-12-02 22:05:00,80.78327674,1.297,False,False,False
2013-12-02 22:10:00,79.50815854,1.275,False,False,False
2013-12-02 22:15:00,79.30203285,0.206,False,False,False
2013-12-02 22:20:00,80.80262407,1.501,False,False,False
2013-12-02 22:25:00,80.37778929,0.425,False,False,False
2013-12-02 22:30:00,80.47923735,0.101,False,False,False
2013-12-02 22:35:00,81.42356028,0.944,False,False,False
2013-12-02 22:40:00,81.37357535,0.05,False,False,False
2013-12-02 22:45:00,81.69094215,0.317,False,False,False
2013-12-02 22:50:00,80.18124978,1.51,False,False,False
2013-12-02 22:55:00,81.76717835,1.586,False,False,False
2013-12-02 23:00:00,81.25978065,0.507,False,False,False
2013-12-02 23:05:00,80.30293653,0.957,False,False,False
2013-12-02 23:10:00,81.11459031,0.812,False,False,False
2013-12-02 23:15:00,81.74810877,0.634,False,False,False
2013-12-02 23:20:00,81.99460747,0.246,False,False,False
2013-12-02 23:25:00,81.2580527,0.737,False,False,False
2013-12-02 23:30:00,83.11803871,1.86,False,False,False
2013-12-02 23:35:00,81.24702121,1.871,False,False,False
2013-12-02 23:40:00,82.73586941,1.489,False,False,False
2013-12-02 23:45:00,81.72332602,1.013,False,False,False
2013-12-02 23:50:00,81.56235567,0.161,False,False,False
2013-12-02 23:55:00,81.43553422,0.127,False,False,False
2013-12-03 00:00:00,81.90815592,0.473,False,False,False
2013-12-03 00:05:00,82.45575098,0.548,False,False,False
2013-12-03 00:10:00,83.02758267,0.572,False,False,False
2013-12-03 00:15:00,83.36235646,0.335,False,False,False
2013-12-03 00:20:00,81.88701566,1.475,False,False,False
2013-12-03 00:25:00,82.88189183,0.995,False,False,False
2013-12-03 00:30:00,83.57965349,0.698,False,False,False
2013-12-03 00:35:00,83.76141298,0.182,False,False,False
2013-12-03 00:40:00,82.30991906,1.451,False,False,False
2013-12-03 00:45:00,83.05136903,0.741,False,False,False
2013-12-03 00:50:00,83.26333638,0.212,False,False,False
2013-12-03 00:55:00,84.09700706,0.834,False,False,False
2013-12-03 01:00:00,83.5464428,0.551,False,False,False
2013-12-03 01:05:00,83.48998999,0.056,False,False,False
2013-12-03 01:10:00,83.43534304,0.055,False,False,False
2013-12-03 01:15:00,85.18336642,1.748,False,False,False
2013-12-03 01:20:00,85.34462435,0.161,False,False,False
2013-12-03 01:25:00,84.67196172,0.673,False,False,False
2013-12-03 01:30:00,85.30276155,0.631,False,False,False
2013-12-03 01:35:00,84.34921079,0.954,False,False,False
2013-12-03 01:40:00,84.55584383,0.207,False,False,False
2013-12-03 01:45:00,83.77113659999998,0.785,False,False,False
2013-12-03 01:50:00,85.29834063,1.527,False,False,False
2013-12-03 01:55:00,85.40014591,0.102,False,False,False
2013-12-03 02:00:00,85.10730255,0.293,False,False,False
2013-12-03 02:05:00,84.97405668,0.133,False,False,False
