timestamp,value,score,anom
2013-12-02 21:15:00,73.96732207,5.565,False
2013-12-02 21:20:00,74.93588199999998,5.575,False
2013-12-02 21:25:00,76.12416182,4.025,False
2013-12-02 21:30:00,78.14070732,2.803,False
2013-12-02 21:35:00,79.32983574,1.742,False
2013-12-02 21:40:00,78.71041827,2.318,False
2013-12-02 21:45:00,80.26978421,0.896,False
2013-12-02 21:50:00,80.27282792,0.898,False
2013-12-02 21:55:00,80.35342468,0.899,False
2013-12-02 22:00:00,79.48652315,1.807,False
2013-12-02 22:05:00,80.78327674,0.612,False
2013-12-02 22:10:00,79.50815854,1.98,False
2013-12-02 22:15:00,79.30203285,2.221,False
2013-12-02 22:20:00,80.80262407,0.654,False
2013-12-02 22:25:00,80.37778929,1.115,False
2013-12-02 22:30:00,80.47923735,1.119,False
2013-12-02 22:35:00,81.42356028,0.204,False
2013-12-02 22:40:00,81.37357535,0.328,False
2013-12-02 22:45:00,81.69094215,0.017,False
2013-12-02 22:50:00,80.18124978,1.594,False
2013-12-02 22:55:00,81.76717835,0.033,False
2013-12-02 23:00:00,81.25978065,0.515,False
2013-12-02 23:05:00,80.30293653,1.542,False
2013-12-02 23:10:00,81.11459031,0.695,False
2013-12-02 23:15:00,81.74810877,0.085,False
2013-12-02 23:20:00,81.99460747,0.118,False
2013-12-02 23:25:00,81.2580527,0.722,False
2013-12-02 23:30:00,83.11803871,1.41,False
2013-12-02 23:35:00,81.24702121,0.827,False
2013-12-02 23:40:00,82.73586941,0.876,False
2013-12-02 23:45:00,81.72332602,0.515,False
2013-12-02 23:50:00,81.56235567,0.911,False
2013-12-02 23:55:00,81.43553422,1.161,False
2013-12-03 00:00:00,81.90815592,0.674,False
2013-12-03 00:05:00,82.45575098,0.172,False
2013-12-03 00:10:00,83.02758267,0.355,False
2013-12-03 00:15:00,83.36235646,0.678,False
2013-12-03 00:20:00,81.88701566,1.308,False
2013-12-03 00:25:00,82.88189183,0.193,False
2013-12-03 00:30:00,83.57965349,0.606,False
2013-12-03 00:35:00,83.76141298,0.699,False
2013-12-03 00:40:00,82.30991906,1.229,False
2013-12-03 00:45:00,83.05136903,0.426,False
2013-12-03 00:50:00,83.26333638,0.244,False
2013-12-03 00:55:00,84.09700706,0.709,False
2013-12-03 01:00:00,83.5464428,0.02,False
2013-12-03 01:05:00,83.48998999,0.221,False
2013-12-03 01:10:00,83.43534304,0.405,False
2013-12-03 01:15:00,85.18336642,1.531,False
2013-12-03 01:20:00,85.34462435,1.374,False
2013-12-03 01:25:00,84.67196172,0.269,False
2013-12-03 01:30:00,85.30276155,0.844,False
2013-12-03 01:35:00,84.34921079,0.495,False
2013-12-03 01:40:00,84.55584383,0.402,False
2013-12-03 01:45:00,83.77113659999998,1.397,False
2013-12-03 01:50:00,85.29834063,0.301,False
2013-12-03 01:55:00,85.40014591,0.297,False
2013-12-03 02:00:00,85.10730255,0.148,False
2013-12-03 02:05:00,84.97405668,0.341,False
2013-12-03 02:10:00,85.43784202,0.119,False
2013-12-03 02:15:00,84.83484013,0.546,False
2013-12-03 02:20:00,84.94715827,0.457,False
2013-12-03 02:25:00,86.16861901,0.341,False
2013-12-03 02:30:00,86.37621858,0.128,False
2013-12-03 02:35:00,86.3421685,0.018,False
2013-12-03 02:40:00,86.61918376,0.207,False
2013-12-03 02:45:00,86.30151068,0.051,False
2013-12-03 02:50:00,86.57173751,0.112,False
2013-12-03 02:55:00,86.48675455,0.038,False
2013-12-03 03:00:00,87.52018696,0.711,False
2013-12-03 03:05:00,87.00908412,0.366,False
2013-12-03 03:10:00,86.96641259,0.335,False
2013-12-03 03:15:00,88.62366147,1.338,False
2013-12-03 03:20:00,88.59942914,1.265,False
2013-12-03 03:25:00,89.44293245,1.666,False
2013-12-03 03:30:00,87.98565262,0.783,False
2013-12-03 03:35:00,89.75558903,1.559,False
2013-12-03 03:40:00,88.80257312,1.065,False
2013-12-03 03:45:00,89.7298597,1.394,False
2013-12-03 03:50:00,90.22009915,1.542,False
2013-12-03 03:55:00,89.44223536,1.142,False
2013-12-03 04:00:00,90.50690649,1.384,False
2013-12-03 04:05:00,90.89985471,1.518,False
2013-12-03 04:10:00,89.52273909,1.05,False
2013-12-03 04:15:00,90.79023919,1.405,False
2013-12-03 04:20:00,91.52798129,1.622,False
2013-12-03 04:25:00,90.30234442,1.232,False
2013-12-03 04:30:00,91.69464161,1.675,False
2013-12-03 04:35:00,90.61223839,1.308,False
2013-12-03 04:40:00,91.35611449,1.524,False
2013-12-03 04:45:00,91.1192753,1.386,False
2013-12-03 04:50:00,92.2779806,1.728,False
2013-12-03 04:55:00,91.93466396,1.627,False
2013-12-03 05:00:00,91.26341409,1.428,False
2013-12-03 05:05:00,91.03317052,1.36,False
2013-12-03 05:10:00,90.54178741,1.215,False
2013-12-03 05:15:00,89.31712427,0.853,False
2013-12-03 05:20:00,88.60863427,0.588,False
2013-12-03 05:25:00,88.00860982,0.401,False
2013-12-03 05:30:00,87.98743420000002,0.392,False
2013-12-03 05:35:00,87.62276247,0.287,False
2013-12-03 05:40:00,86.35545122,0.053,False
2013-12-03 05:45:00,86.69530437,0.046,False
2013-12-03 05:50:00,84.67963832,0.471,False
2013-12-03 05:55:00,84.07484551,0.593,False
2013-12-03 06:00:00,84.35696223,0.508,False
2013-12-03 06:05:00,84.58044581,0.396,False
2013-12-03 06:10:00,82.68818775,0.812,False
2013-12-03 06:15:00,82.69563236,0.774,False
2013-12-03 06:20:00,83.76512879,0.501,False
2013-12-03 06:25:00,82.98957536,0.672,False
2013-12-03 06:30:00,82.23041088,0.814,False
2013-12-03 06:35:00,83.88653506,0.383,False
2013-12-03 06:40:00,81.89958882,0.841,False
2013-12-03 06:45:00,81.51452457,0.902,False
2013-12-03 06:50:00,82.75784339,0.588,False
2013-12-03 06:55:00,82.38401128,0.687,False
2013-12-03 07:00:00,83.21031771,0.431,False
2013-12-03 07:05:00,82.8468474,0.465,False
2013-12-03 07:10:00,80.83401484,0.967,False
2013-12-03 07:15:00,80.57814533,0.992,False
2013-12-03 07:20:00,82.38411475,0.475,False
2013-12-03 07:25:00,82.14105996,0.536,False
2013-12-03 07:30:00,81.51010328,0.722,False
2013-12-03 07:35:00,80.32038196,1.064,False
